   1.1510574259e-03   6.6598722106e-01   4.3517554644e-01
   2.7266698284e-01   6.3743577339e-02   2.4605054408e-02
   4.6244915714e-01   8.9438937069e-01   8.3222147659e-01
   4.6901556314e-01   9.0738567570e-01   6.0526795359e-01
   4.2434904701e-01   5.1655821060e-01   6.1739017116e-01
   3.0012051575e-03   1.0465814732e-01   1.0209765332e-01
   4.6091636736e-01   7.0270231226e-01   5.2012941823e-01
   4.4642393291e-01   9.9251408363e-02   3.8897620724e-01
   7.7015972580e-01   1.5359037928e-01   8.6386822606e-01
   9.7094415012e-01   3.9252023096e-01   1.7354671680e-01
   3.2247181120e-01   9.5345706493e-01   9.7697920864e-02
   3.0466350005e-01   6.6566938860e-01   6.0595883918e-01
   7.8473929456e-01   5.4088408058e-01   9.0805219999e-01
   2.1510904445e-01   4.9559840257e-01   6.1712251930e-01
   4.7135715443e-01   6.7973390175e-01   1.0801669839e-01
   2.4758507195e-01   4.6239214018e-01   2.7310671820e-01
   3.5762731219e-02   3.6563016707e-02   5.1699676318e-01
   8.0645102658e-01   2.1128634922e-01   2.5513755437e-01
   1.7587441904e-01   8.0920385337e-01   1.4315602765e-01
   4.8637109855e-01   4.0950281685e-01   3.3575416310e-02
   7.2175803175e-01   7.4861887610e-01   5.5937057454e-01
   4.0750191547e-01   1.0772450478e-01   3.3799068700e-01
   4.7348599695e-01   1.2018701830e-01   4.5796232298e-03
   2.1562929405e-01   4.8932110239e-01   7.2130416031e-01
   1.5272119944e-01   5.2504516975e-01   7.6668199175e-01
   5.4025208694e-01   1.1182301259e-01   9.5347518031e-01
   3.4112460539e-01   3.2583362772e-01   8.4870923124e-01
   7.2302423744e-01   3.5859875521e-01   1.0786815220e-01
   6.0738921608e-01   5.4644944426e-01   9.1682126676e-01
   2.8369391593e-01   2.9066239367e-01   8.7553071836e-01
   1.9174525305e-01   3.9888075297e-01   9.8696827702e-01
   5.4286209727e-01   3.2780356449e-01   4.4954229100e-01
   7.3842684017e-01   4.1509338515e-01   5.0513310148e-01
   7.5592468469e-01   2.5902873673e-01   2.6103067491e-01
   2.4284959910e-01   1.8073775969e-01   2.7142162062e-01
   3.3197728638e-01   5.4520721361e-01   7.5938820653e-01
   9.1742434213e-01   2.5538674439e-01   1.0075050709e-01
   8.0176297319e-01   6.9631787483e-02   8.0490517360e-01
   2.6906158403e-01   2.0535781747e-02   5.0784883089e-01
   8.5707243183e-01   1.7341512023e-02   2.4139676453e-01
   7.6550002163e-01   9.2367561720e-01   5.8560912707e-01
   1.4891700121e-02   1.3491919031e-01   3.4777252865e-01
   1.8866197299e-01   6.5369988442e-01   7.6288709603e-01
   8.8494266523e-01   8.9653988555e-01   7.3365773773e-01
   2.8749817447e-01   9.3261356675e-01   8.2962647546e-02
   5.9308694070e-01   7.4232258345e-01   2.7247842820e-01
   9.1113467701e-02   1.6351237055e-01   6.6159619298e-01
   8.6217229022e-02   6.0366320400e-01   8.8901123242e-01
   5.7620938006e-01   9.2109725461e-01   5.1697901031e-01
   9.2487594229e-01   9.5288536837e-01   7.7754651103e-01
   6.8336323719e-01   7.9465788556e-01   1.7104802211e-01
   9.1371957189e-01   9.1416284838e-01   2.9116971092e-01
   5.4659311171e-01   5.7739419583e-01   9.3855786533e-01
   9.8075677501e-01   2.4235147354e-01   1.4715213608e-01
   4.2572883656e-01   4.4003559463e-01   5.9048317978e-01
   9.0002210927e-01   9.0206768597e-01   4.5829750691e-01
   6.4444277924e-01   2.5761373714e-01   4.4063467975e-01
   9.4971458381e-01   4.4313358166e-01   7.2972528613e-01
   6.4761762344e-01   7.5194639293e-01   9.4191893120e-01
   9.3452195451e-01   5.6268228171e-01   7.8657072969e-01
   6.7901675496e-01   2.2866948601e-01   6.5591381770e-01
   8.3242708351e-03   3.5113706440e-01   7.1871388983e-01
   6.3578670821e-01   6.4187090844e-02   4.5194570906e-01
   7.7779403096e-01   3.6678086733e-02   2.7627755632e-01
   9.4517411361e-01   7.6732950844e-01   8.3969742060e-01
   2.5958877522e-02   5.6378333573e-01   1.6454102471e-02
   2.0893492526e-01   6.7120218556e-01   5.3262350382e-01
   5.8787704958e-01   3.4718907764e-01   3.8150915038e-01
   7.0928169810e-01   7.1521251136e-01   5.5388706853e-01
   6.4978077053e-01   7.7172187017e-01   5.3909145878e-01
   2.3623057734e-01   6.4206082583e-01   6.8006553082e-01
   3.2823645486e-01   6.3018944906e-01   3.3890432329e-01
   1.1939624744e-01   4.1904829163e-01   3.6718990351e-01
   1.1107936199e-01   8.9260869799e-01   8.3623217791e-01
   6.0730394209e-01   3.9076207951e-01   2.3929060693e-01
   1.2427265756e-01   8.6199354543e-01   4.9504038994e-01
   4.5013768994e-01   8.1614010362e-01   5.7892348687e-01
   9.7391505889e-01   3.3761207992e-01   8.4368468449e-01
   4.5872549363e-01   3.1742786220e-01   8.6688705091e-01
   5.3322947049e-01   6.6378191183e-01   9.1075579775e-01
   6.6194475000e-01   8.1453976780e-01   4.0677675977e-01
   6.6230028169e-01   6.8436139729e-01   5.5928837252e-01
   7.7028551348e-01   7.8907351685e-01   1.1261513922e-01
   7.0825763233e-01   4.0008104453e-01   3.6678137560e-01
   3.5021801479e-01   8.5226389510e-01   4.4384583598e-01
   6.8738579750e-02   1.8392106052e-02   7.8775117081e-01
   6.6200960102e-01   5.0563661964e-01   3.0018440192e-01
   2.0595557825e-01   4.0859996807e-03   3.1197011448e-01
   4.1615858697e-01   6.3566139154e-01   4.0138685610e-01
   4.3342967657e-01   3.9029852161e-01   5.6804936891e-01
   8.4192915447e-01   9.5089441049e-01   8.3336356725e-01
   1.1192586273e-02   9.9994157744e-01   8.4663534537e-02
   8.3291682252e-01   4.4396415935e-01   4.0362866828e-01
   6.9262525532e-02   2.0006453223e-01   7.3151735822e-02
   2.5644099503e-01   6.0018822085e-02   3.9017593116e-01
   3.4306180989e-01   6.2804272887e-01   9.3615858397e-01
   6.1346073449e-01   8.6674989038e-01   3.6044889037e-01
   3.1223008037e-01   9.1948257829e-01   5.2943619713e-01
